pair_id,content_path,style_path
pair_0000,data/content/test/content_test_0001.jpg,data/ChinesePaperCutting/style_0001.jpg
pair_0001,data/content/test/content_test_0001.jpg,data/ChinesePaperCutting/style_0002.jpg
pair_0002,data/content/test/content_test_0001.jpg,data/ChinesePaperCutting/style_0003.jpg
pair_0003,data/content/test/content_test_0001.jpg,data/ChinesePaperCutting/style_0004.jpg
pair_0004,data/content/test/content_test_0001.jpg,data/ChinesePaperCutting/style_0005.jpg
pair_0005,data/content/test/content_test_0001.jpg,data/ChinesePaperCutting/style_0006.jpg
pair_0006,data/content/test/content_test_0001.jpg,data/ChinesePaperCutting/style_0007.jpg
pair_0007,data/content/test/content_test_0001.jpg,data/ChinesePaperCutting/style_0008.jpg
pair_0008,data/content/test/content_test_0001.jpg,data/ChinesePaperCutting/style_0009.jpg
pair_0009,data/content/test/content_test_0001.jpg,data/ChinesePaperCutting/style_0010.jpg
pair_0010,data/content/test/content_test_0002.jpg,data/ChinesePaperCutting/style_0001.jpg
pair_0011,data/content/test/content_test_0002.jpg,data/ChinesePaperCutting/style_0002.jpg
pair_0012,data/content/test/content_test_0002.jpg,data/ChinesePaperCutting/style_0003.jpg
pair_0013,data/content/test/content_test_0002.jpg,data/ChinesePaperCutting/style_0004.jpg
pair_0014,data/content/test/content_test_0002.jpg,data/ChinesePaperCutting/style_0005.jpg
pair_0015,data/content/test/content_test_0002.jpg,data/ChinesePaperCutting/style_0006.jpg
pair_0016,data/content/test/content_test_0002.jpg,data/ChinesePaperCutting/style_0007.jpg
pair_0017,data/content/test/content_test_0002.jpg,data/ChinesePaperCutting/style_0008.jpg
pair_0018,data/content/test/content_test_0002.jpg,data/ChinesePaperCutting/style_0009.jpg
pair_0019,data/content/test/content_test_0002.jpg,data/ChinesePaperCutting/style_0010.jpg
pair_0020,data/content/test/content_test_0003.jpg,data/ChinesePaperCutting/style_0001.jpg
pair_0021,data/content/test/content_test_0003.jpg,data/ChinesePaperCutting/style_0002.jpg
pair_0022,data/content/test/content_test_0003.jpg,data/ChinesePaperCutting/style_0003.jpg
pair_0023,data/content/test/content_test_0003.jpg,data/ChinesePaperCutting/style_0004.jpg
pair_0024,data/content/test/content_test_0003.jpg,data/ChinesePaperCutting/style_0005.jpg
pair_0025,data/content/test/content_test_0003.jpg,data/ChinesePaperCutting/style_0006.jpg
pair_0026,data/content/test/content_test_0003.jpg,data/ChinesePaperCutting/style_0007.jpg
pair_0027,data/content/test/content_test_0003.jpg,data/ChinesePaperCutting/style_0008.jpg
pair_0028,data/content/test/content_test_0003.jpg,data/ChinesePaperCutting/style_0009.jpg
pair_0029,data/content/test/content_test_0003.jpg,data/ChinesePaperCutting/style_0010.jpg
pair_0030,data/content/test/content_test_0004.jpg,data/ChinesePaperCutting/style_0001.jpg
pair_0031,data/content/test/content_test_0004.jpg,data/ChinesePaperCutting/style_0002.jpg
pair_0032,data/content/test/content_test_0004.jpg,data/ChinesePaperCutting/style_0003.jpg
pair_0033,data/content/test/content_test_0004.jpg,data/ChinesePaperCutting/style_0004.jpg
pair_0034,data/content/test/content_test_0004.jpg,data/ChinesePaperCutting/style_0005.jpg
pair_0035,data/content/test/content_test_0004.jpg,data/ChinesePaperCutting/style_0006.jpg
pair_0036,data/content/test/content_test_0004.jpg,data/ChinesePaperCutting/style_0007.jpg
pair_0037,data/content/test/content_test_0004.jpg,data/ChinesePaperCutting/style_0008.jpg
pair_0038,data/content/test/content_test_0004.jpg,data/ChinesePaperCutting/style_0009.jpg
pair_0039,data/content/test/content_test_0004.jpg,data/ChinesePaperCutting/style_0010.jpg
pair_0040,data/content/test/content_test_0005.jpg,data/ChinesePaperCutting/style_0001.jpg
pair_0041,data/content/test/content_test_0005.jpg,data/ChinesePaperCutting/style_0002.jpg
pair_0042,data/content/test/content_test_0005.jpg,data/ChinesePaperCutting/style_0003.jpg
pair_0043,data/content/test/content_test_0005.jpg,data/ChinesePaperCutting/style_0004.jpg
pair_0044,data/content/test/content_test_0005.jpg,data/ChinesePaperCutting/style_0005.jpg
pair_0045,data/content/test/content_test_0005.jpg,data/ChinesePaperCutting/style_0006.jpg
pair_0046,data/content/test/content_test_0005.jpg,data/ChinesePaperCutting/style_0007.jpg
pair_0047,data/content/test/content_test_0005.jpg,data/ChinesePaperCutting/style_0008.jpg
pair_0048,data/content/test/content_test_0005.jpg,data/ChinesePaperCutting/style_0009.jpg
pair_0049,data/content/test/content_test_0005.jpg,data/ChinesePaperCutting/style_0010.jpg
pair_0050,data/content/test/content_test_0006.jpg,data/ChinesePaperCutting/style_0001.jpg
pair_0051,data/content/test/content_test_0006.jpg,data/ChinesePaperCutting/style_0002.jpg
pair_0052,data/content/test/content_test_0006.jpg,data/ChinesePaperCutting/style_0003.jpg
pair_0053,data/content/test/content_test_0006.jpg,data/ChinesePaperCutting/style_0004.jpg
pair_0054,data/content/test/content_test_0006.jpg,data/ChinesePaperCutting/style_0005.jpg
pair_0055,data/content/test/content_test_0006.jpg,data/ChinesePaperCutting/style_0006.jpg
pair_0056,data/content/test/content_test_0006.jpg,data/ChinesePaperCutting/style_0007.jpg
pair_0057,data/content/test/content_test_0006.jpg,data/ChinesePaperCutting/style_0008.jpg
pair_0058,data/content/test/content_test_0006.jpg,data/ChinesePaperCutting/style_0009.jpg
pair_0059,data/content/test/content_test_0006.jpg,data/ChinesePaperCutting/style_0010.jpg
pair_0060,data/content/test/content_test_0007.jpg,data/ChinesePaperCutting/style_0001.jpg
pair_0061,data/content/test/content_test_0007.jpg,data/ChinesePaperCutting/style_0002.jpg
pair_0062,data/content/test/content_test_0007.jpg,data/ChinesePaperCutting/style_0003.jpg
pair_0063,data/content/test/content_test_0007.jpg,data/ChinesePaperCutting/style_0004.jpg
pair_0064,data/content/test/content_test_0007.jpg,data/ChinesePaperCutting/style_0005.jpg
pair_0065,data/content/test/content_test_0007.jpg,data/ChinesePaperCutting/style_0006.jpg
pair_0066,data/content/test/content_test_0007.jpg,data/ChinesePaperCutting/style_0007.jpg
pair_0067,data/content/test/content_test_0007.jpg,data/ChinesePaperCutting/style_0008.jpg
pair_0068,data/content/test/content_test_0007.jpg,data/ChinesePaperCutting/style_0009.jpg
pair_0069,data/content/test/content_test_0007.jpg,data/ChinesePaperCutting/style_0010.jpg
pair_0070,data/content/test/content_test_0008.jpg,data/ChinesePaperCutting/style_0001.jpg
pair_0071,data/content/test/content_test_0008.jpg,data/ChinesePaperCutting/style_0002.jpg
pair_0072,data/content/test/content_test_0008.jpg,data/ChinesePaperCutting/style_0003.jpg
pair_0073,data/content/test/content_test_0008.jpg,data/ChinesePaperCutting/style_0004.jpg
pair_0074,data/content/test/content_test_0008.jpg,data/ChinesePaperCutting/style_0005.jpg
pair_0075,data/content/test/content_test_0008.jpg,data/ChinesePaperCutting/style_0006.jpg
pair_0076,data/content/test/content_test_0008.jpg,data/ChinesePaperCutting/style_0007.jpg
pair_0077,data/content/test/content_test_0008.jpg,data/ChinesePaperCutting/style_0008.jpg
pair_0078,data/content/test/content_test_0008.jpg,data/ChinesePaperCutting/style_0009.jpg
pair_0079,data/content/test/content_test_0008.jpg,data/ChinesePaperCutting/style_0010.jpg
pair_0080,data/content/test/content_test_0009.jpg,data/ChinesePaperCutting/style_0001.jpg
pair_0081,data/content/test/content_test_0009.jpg,data/ChinesePaperCutting/style_0002.jpg
pair_0082,data/content/test/content_test_0009.jpg,data/ChinesePaperCutting/style_0003.jpg
pair_0083,data/content/test/content_test_0009.jpg,data/ChinesePaperCutting/style_0004.jpg
pair_0084,data/content/test/content_test_0009.jpg,data/ChinesePaperCutting/style_0005.jpg
pair_0085,data/content/test/content_test_0009.jpg,data/ChinesePaperCutting/style_0006.jpg
pair_0086,data/content/test/content_test_0009.jpg,data/ChinesePaperCutting/style_0007.jpg
pair_0087,data/content/test/content_test_0009.jpg,data/ChinesePaperCutting/style_0008.jpg
pair_0088,data/content/test/content_test_0009.jpg,data/ChinesePaperCutting/style_0009.jpg
pair_0089,data/content/test/content_test_0009.jpg,data/ChinesePaperCutting/style_0010.jpg
pair_0090,data/content/test/content_test_0010.jpg,data/ChinesePaperCutting/style_0001.jpg
pair_0091,data/content/test/content_test_0010.jpg,data/ChinesePaperCutting/style_0002.jpg
